ForecastId,Province/State,Country/Region,Lat,Long,Date
3750,,Cuba,22.0,-80.0,2020-03-20
3751,,Cuba,22.0,-80.0,2020-03-21
3752,,Cuba,22.0,-80.0,2020-03-22
3753,,Cuba,22.0,-80.0,2020-03-23
3754,,Cuba,22.0,-80.0,2020-03-24
3755,,Cuba,22.0,-80.0,2020-03-25
3756,,Cuba,22.0,-80.0,2020-03-26
3757,,Cuba,22.0,-80.0,2020-03-27
3758,,Cuba,22.0,-80.0,2020-03-28
3759,,Cuba,22.0,-80.0,2020-03-29
3760,,Cuba,22.0,-80.0,2020-03-30
3761,,Cuba,22.0,-80.0,2020-03-31
3762,,Cuba,22.0,-80.0,2020-04-01
3763,,Cuba,22.0,-80.0,2020-04-02
3764,,Cuba,22.0,-80.0,2020-04-03
3765,,Cuba,22.0,-80.0,2020-04-04
3766,,Cuba,22.0,-80.0,2020-04-05
3767,,Cuba,22.0,-80.0,2020-04-06
3768,,Cuba,22.0,-80.0,2020-04-07
3769,,Cuba,22.0,-80.0,2020-04-08
3770,,Cuba,22.0,-80.0,2020-04-09
3771,,Cuba,22.0,-80.0,2020-04-10
3772,,Cuba,22.0,-80.0,2020-04-11
3773,,Cuba,22.0,-80.0,2020-04-12
3774,,Cuba,22.0,-80.0,2020-04-13
3775,,Cuba,22.0,-80.0,2020-04-14
3776,,Cuba,22.0,-80.0,2020-04-15
3777,,Cuba,22.0,-80.0,2020-04-16
3778,,Cuba,22.0,-80.0,2020-04-17
3779,,Cuba,22.0,-80.0,2020-04-18
3780,,Cuba,22.0,-80.0,2020-04-19
3781,,Cuba,22.0,-80.0,2020-04-20
3782,,Cuba,22.0,-80.0,2020-04-21
3783,,Cuba,22.0,-80.0,2020-04-22
3784,,Cuba,22.0,-80.0,2020-04-23
3785,,Cyprus,35.1264,33.4299,2020-03-12
3786,,Cyprus,35.1264,33.4299,2020-03-13
3787,,Cyprus,35.1264,33.4299,2020-03-14
3788,,Cyprus,35.1264,33.4299,2020-03-15
3789,,Cyprus,35.1264,33.4299,2020-03-16
3790,,Cyprus,35.1264,33.4299,2020-03-17
3791,,Cyprus,35.1264,33.4299,2020-03-18
3792,,Cyprus,35.1264,33.4299,2020-03-19
3793,,Cyprus,35.1264,33.4299,2020-03-20
3794,,Cyprus,35.1264,33.4299,2020-03-21
3795,,Cyprus,35.1264,33.4299,2020-03-22
3796,,Cyprus,35.1264,33.4299,2020-03-23
3797,,Cyprus,35.1264,33.4299,2020-03-24
3798,,Cyprus,35.1264,33.4299,2020-03-25
3799,,Cyprus,35.1264,33.4299,2020-03-26
3800,,Cyprus,35.1264,33.4299,2020-03-27
3801,,Cyprus,35.1264,33.4299,2020-03-28
3802,,Cyprus,35.1264,33.4299,2020-03-29
3803,,Cyprus,35.1264,33.4299,2020-03-30
3804,,Cyprus,35.1264,33.4299,2020-03-31
3805,,Cyprus,35.1264,33.4299,2020-04-01
3806,,Cyprus,35.1264,33.4299,2020-04-02
3807,,Cyprus,35.1264,33.4299,2020-04-03
3808,,Cyprus,35.1264,33.4299,2020-04-04
3809,,Cyprus,35.1264,33.4299,2020-04-05
3810,,Cyprus,35.1264,33.4299,2020-04-06
3811,,Cyprus,35.1264,33.4299,2020-04-07
3812,,Cyprus,35.1264,33.4299,2020-04-08
3813,,Cyprus,35.1264,33.4299,2020-04-09
3814,,Cyprus,35.1264,33.4299,2020-04-10
3815,,Cyprus,35.1264,33.4299,2020-04-11
3816,,Cyprus,35.1264,33.4299,2020-04-12
3817,,Cyprus,35.1264,33.4299,2020-04-13
3818,,Cyprus,35.1264,33.4299,2020-04-14
3819,,Cyprus,35.1264,33.4299,2020-04-15
3820,,Cyprus,35.1264,33.4299,2020-04-16
3821,,Cyprus,35.1264,33.4299,2020-04-17
3822,,Cyprus,35.1264,33.4299,2020-04-18
3823,,Cyprus,35.1264,33.4299,2020-04-19
3824,,Cyprus,35.1264,33.4299,2020-04-20
3825,,Cyprus,35.1264,33.4299,2020-04-21
3826,,Cyprus,35.1264,33.4299,2020-04-22
3827,,Cyprus,35.1264,33.4299,2020-04-23
3828,,Czechia,49.8175,15.472999999999999,2020-03-12
3829,,Czechia,49.8175,15.472999999999999,2020-03-13
3830,,Czechia,49.8175,15.472999999999999,2020-03-14
3831,,Czechia,49.8175,15.472999999999999,2020-03-15
3832,,Czechia,49.8175,15.472999999999999,2020-03-16
3833,,Czechia,49.8175,15.472999999999999,2020-03-17
3834,,Czechia,49.8175,15.472999999999999,2020-03-18
3835,,Czechia,49.8175,15.472999999999999,2020-03-19
3836,,Czechia,49.8175,15.472999999999999,2020-03-20
3837,,Czechia,49.8175,15.472999999999999,2020-03-21
3838,,Czechia,49.8175,15.472999999999999,2020-03-22
3839,,Czechia,49.8175,15.472999999999999,2020-03-23
3840,,Czechia,49.8175,15.472999999999999,2020-03-24
3841,,Czechia,49.8175,15.472999999999999,2020-03-25
3842,,Czechia,49.8175,15.472999999999999,2020-03-26
3843,,Czechia,49.8175,15.472999999999999,2020-03-27
3844,,Czechia,49.8175,15.472999999999999,2020-03-28
3845,,Czechia,49.8175,15.472999999999999,2020-03-29
3846,,Czechia,49.8175,15.472999999999999,2020-03-30
3847,,Czechia,49.8175,15.472999999999999,2020-03-31
3848,,Czechia,49.8175,15.472999999999999,2020-04-01
3849,,Czechia,49.8175,15.472999999999999,2020-04-02
3850,,Czechia,49.8175,15.472999999999999,2020-04-03
3851,,Czechia,49.8175,15.472999999999999,2020-04-04
3852,,Czechia,49.8175,15.472999999999999,2020-04-05
3853,,Czechia,49.8175,15.472999999999999,2020-04-06
3854,,Czechia,49.8175,15.472999999999999,2020-04-07
3855,,Czechia,49.8175,15.472999999999999,2020-04-08
3856,,Czechia,49.8175,15.472999999999999,2020-04-09
3857,,Czechia,49.8175,15.472999999999999,2020-04-10
3858,,Czechia,49.8175,15.472999999999999,2020-04-11
3859,,Czechia,49.8175,15.472999999999999,2020-04-12
3860,,Czechia,49.8175,15.472999999999999,2020-04-13
3861,,Czechia,49.8175,15.472999999999999,2020-04-14
3862,,Czechia,49.8175,15.472999999999999,2020-04-15
3863,,Czechia,49.8175,15.472999999999999,2020-04-16
3864,,Czechia,49.8175,15.472999999999999,2020-04-17
3865,,Czechia,49.8175,15.472999999999999,2020-04-18
3866,,Czechia,49.8175,15.472999999999999,2020-04-19
3867,,Czechia,49.8175,15.472999999999999,2020-04-20
3868,,Czechia,49.8175,15.472999999999999,2020-04-21
3869,,Czechia,49.8175,15.472999999999999,2020-04-22
3870,,Czechia,49.8175,15.472999999999999,2020-04-23
3871,Denmark,Denmark,56.2639,9.5018,2020-03-12
3872,Denmark,Denmark,56.2639,9.5018,2020-03-13
3873,Denmark,Denmark,56.2639,9.5018,2020-03-14
3874,Denmark,Denmark,56.2639,9.5018,2020-03-15
3875,Denmark,Denmark,56.2639,9.5018,2020-03-16
3876,Denmark,Denmark,56.2639,9.5018,2020-03-17
3877,Denmark,Denmark,56.2639,9.5018,2020-03-18
3878,Denmark,Denmark,56.2639,9.5018,2020-03-19
3879,Denmark,Denmark,56.2639,9.5018,2020-03-20
3880,Denmark,Denmark,56.2639,9.5018,2020-03-21
3881,Denmark,Denmark,56.2639,9.5018,2020-03-22
3882,Denmark,Denmark,56.2639,9.5018,2020-03-23
3883,Denmark,Denmark,56.2639,9.5018,2020-03-24
3884,Denmark,Denmark,56.2639,9.5018,2020-03-25
3885,Denmark,Denmark,56.2639,9.5018,2020-03-26
3886,Denmark,Denmark,56.2639,9.5018,2020-03-27
3887,Denmark,Denmark,56.2639,9.5018,2020-03-28
3888,Denmark,Denmark,56.2639,9.5018,2020-03-29
3889,Denmark,Denmark,56.2639,9.5018,2020-03-30
3890,Denmark,Denmark,56.2639,9.5018,2020-03-31
3891,Denmark,Denmark,56.2639,9.5018,2020-04-01
3892,Denmark,Denmark,56.2639,9.5018,2020-04-02
3893,Denmark,Denmark,56.2639,9.5018,2020-04-03
3894,Denmark,Denmark,56.2639,9.5018,2020-04-04
3895,Denmark,Denmark,56.2639,9.5018,2020-04-05
3896,Denmark,Denmark,56.2639,9.5018,2020-04-06
3897,Denmark,Denmark,56.2639,9.5018,2020-04-07
3898,Denmark,Denmark,56.2639,9.5018,2020-04-08
3899,Denmark,Denmark,56.2639,9.5018,2020-04-09
3900,Denmark,Denmark,56.2639,9.5018,2020-04-10
3901,Denmark,Denmark,56.2639,9.5018,2020-04-11
3902,Denmark,Denmark,56.2639,9.5018,2020-04-12
3903,Denmark,Denmark,56.2639,9.5018,2020-04-13
3904,Denmark,Denmark,56.2639,9.5018,2020-04-14
3905,Denmark,Denmark,56.2639,9.5018,2020-04-15
3906,Denmark,Denmark,56.2639,9.5018,2020-04-16
3907,Denmark,Denmark,56.2639,9.5018,2020-04-17
3908,Denmark,Denmark,56.2639,9.5018,2020-04-18
3909,Denmark,Denmark,56.2639,9.5018,2020-04-19
3910,Denmark,Denmark,56.2639,9.5018,2020-04-20
3911,Denmark,Denmark,56.2639,9.5018,2020-04-21
3912,Denmark,Denmark,56.2639,9.5018,2020-04-22
3913,Denmark,Denmark,56.2639,9.5018,2020-04-23
3914,Faroe Islands,Denmark,61.8926,-6.9118,2020-03-12
3915,Faroe Islands,Denmark,61.8926,-6.9118,2020-03-13
3916,Faroe Islands,Denmark,61.8926,-6.9118,2020-03-14
3917,Faroe Islands,Denmark,61.8926,-6.9118,2020-03-15
3918,Faroe Islands,Denmark,61.8926,-6.9118,2020-03-16
3919,Faroe Islands,Denmark,61.8926,-6.9118,2020-03-17
3920,Faroe Islands,Denmark,61.8926,-6.9118,2020-03-18
3921,Faroe Islands,Denmark,61.8926,-6.9118,2020-03-19
3922,Faroe Islands,Denmark,61.8926,-6.9118,2020-03-20
3923,Faroe Islands,Denmark,61.8926,-6.9118,2020-03-21
3924,Faroe Islands,Denmark,61.8926,-6.9118,2020-03-22
3925,Faroe Islands,Denmark,61.8926,-6.9118,2020-03-23
3926,Faroe Islands,Denmark,61.8926,-6.9118,2020-03-24
3927,Faroe Islands,Denmark,61.8926,-6.9118,2020-03-25
3928,Faroe Islands,Denmark,61.8926,-6.9118,2020-03-26
3929,Faroe Islands,Denmark,61.8926,-6.9118,2020-03-27
3930,Faroe Islands,Denmark,61.8926,-6.9118,2020-03-28
3931,Faroe Islands,Denmark,61.8926,-6.9118,2020-03-29
3932,Faroe Islands,Denmark,61.8926,-6.9118,2020-03-30
3933,Faroe Islands,Denmark,61.8926,-6.9118,2020-03-31
3934,Faroe Islands,Denmark,61.8926,-6.9118,2020-04-01
3935,Faroe Islands,Denmark,61.8926,-6.9118,2020-04-02
3936,Faroe Islands,Denmark,61.8926,-6.9118,2020-04-03
3937,Faroe Islands,Denmark,61.8926,-6.9118,2020-04-04
3938,Faroe Islands,Denmark,61.8926,-6.9118,2020-04-05
3939,Faroe Islands,Denmark,61.8926,-6.9118,2020-04-06
3940,Faroe Islands,Denmark,61.8926,-6.9118,2020-04-07
3941,Faroe Islands,Denmark,61.8926,-6.9118,2020-04-08
3942,Faroe Islands,Denmark,61.8926,-6.9118,2020-04-09
3943,Faroe Islands,Denmark,61.8926,-6.9118,2020-04-10
3944,Faroe Islands,Denmark,61.8926,-6.9118,2020-04-11
3945,Faroe Islands,Denmark,61.8926,-6.9118,2020-04-12
3946,Faroe Islands,Denmark,61.8926,-6.9118,2020-04-13
3947,Faroe Islands,Denmark,61.8926,-6.9118,2020-04-14
3948,Faroe Islands,Denmark,61.8926,-6.9118,2020-04-15
3949,Faroe Islands,Denmark,61.8926,-6.9118,2020-04-16
3950,Faroe Islands,Denmark,61.8926,-6.9118,2020-04-17
3951,Faroe Islands,Denmark,61.8926,-6.9118,2020-04-18
3952,Faroe Islands,Denmark,61.8926,-6.9118,2020-04-19
3953,Faroe Islands,Denmark,61.8926,-6.9118,2020-04-20
3954,Faroe Islands,Denmark,61.8926,-6.9118,2020-04-21
3955,Faroe Islands,Denmark,61.8926,-6.9118,2020-04-22
3956,Faroe Islands,Denmark,61.8926,-6.9118,2020-04-23
3957,,Djibouti,11.8251,42.5903,2020-03-12
3958,,Djibouti,11.8251,42.5903,2020-03-13
3959,,Djibouti,11.8251,42.5903,2020-03-14
3960,,Djibouti,11.8251,42.5903,2020-03-15
3961,,Djibouti,11.8251,42.5903,2020-03-16
3962,,Djibouti,11.8251,42.5903,2020-03-17
3963,,Djibouti,11.8251,42.5903,2020-03-18
3964,,Djibouti,11.8251,42.5903,2020-03-19
3965,,Djibouti,11.8251,42.5903,2020-03-20
3966,,Djibouti,11.8251,42.5903,2020-03-21
3967,,Djibouti,11.8251,42.5903,2020-03-22
3968,,Djibouti,11.8251,42.5903,2020-03-23
3969,,Djibouti,11.8251,42.5903,2020-03-24
3970,,Djibouti,11.8251,42.5903,2020-03-25
3971,,Djibouti,11.8251,42.5903,2020-03-26
3972,,Djibouti,11.8251,42.5903,2020-03-27
3973,,Djibouti,11.8251,42.5903,2020-03-28
3974,,Djibouti,11.8251,42.5903,2020-03-29
3975,,Djibouti,11.8251,42.5903,2020-03-30
3976,,Djibouti,11.8251,42.5903,2020-03-31
3977,,Djibouti,11.8251,42.5903,2020-04-01
3978,,Djibouti,11.8251,42.5903,2020-04-02
3979,,Djibouti,11.8251,42.5903,2020-04-03
3980,,Djibouti,11.8251,42.5903,2020-04-04
3981,,Djibouti,11.8251,42.5903,2020-04-05
3982,,Djibouti,11.8251,42.5903,2020-04-06
3983,,Djibouti,11.8251,42.5903,2020-04-07
3984,,Djibouti,11.8251,42.5903,2020-04-08
3985,,Djibouti,11.8251,42.5903,2020-04-09
3986,,Djibouti,11.8251,42.5903,2020-04-10
3987,,Djibouti,11.8251,42.5903,2020-04-11
3988,,Djibouti,11.8251,42.5903,2020-04-12
3989,,Djibouti,11.8251,42.5903,2020-04-13
3990,,Djibouti,11.8251,42.5903,2020-04-14
3991,,Djibouti,11.8251,42.5903,2020-04-15
3992,,Djibouti,11.8251,42.5903,2020-04-16
3993,,Djibouti,11.8251,42.5903,2020-04-17
3994,,Djibouti,11.8251,42.5903,2020-04-18
3995,,Djibouti,11.8251,42.5903,2020-04-19
3996,,Djibouti,11.8251,42.5903,2020-04-20
3997,,Djibouti,11.8251,42.5903,2020-04-21
3998,,Djibouti,11.8251,42.5903,2020-04-22
3999,,Djibouti,11.8251,42.5903,2020-04-23
4000,,Dominican Republic,18.7357,-70.1627,2020-03-12
4001,,Dominican Republic,18.7357,-70.1627,2020-03-13
4002,,Dominican Republic,18.7357,-70.1627,2020-03-14
4003,,Dominican Republic,18.7357,-70.1627,2020-03-15
4004,,Dominican Republic,18.7357,-70.1627,2020-03-16
4005,,Dominican Republic,18.7357,-70.1627,2020-03-17
4006,,Dominican Republic,18.7357,-70.1627,2020-03-18
4007,,Dominican Republic,18.7357,-70.1627,2020-03-19
4008,,Dominican Republic,18.7357,-70.1627,2020-03-20
4009,,Dominican Republic,18.7357,-70.1627,2020-03-21
4010,,Dominican Republic,18.7357,-70.1627,2020-03-22
4011,,Dominican Republic,18.7357,-70.1627,2020-03-23
4012,,Dominican Republic,18.7357,-70.1627,2020-03-24
4013,,Dominican Republic,18.7357,-70.1627,2020-03-25
4014,,Dominican Republic,18.7357,-70.1627,2020-03-26
4015,,Dominican Republic,18.7357,-70.1627,2020-03-27
4016,,Dominican Republic,18.7357,-70.1627,2020-03-28
4017,,Dominican Republic,18.7357,-70.1627,2020-03-29
4018,,Dominican Republic,18.7357,-70.1627,2020-03-30
4019,,Dominican Republic,18.7357,-70.1627,2020-03-31
4020,,Dominican Republic,18.7357,-70.1627,2020-04-01
4021,,Dominican Republic,18.7357,-70.1627,2020-04-02
4022,,Dominican Republic,18.7357,-70.1627,2020-04-03
4023,,Dominican Republic,18.7357,-70.1627,2020-04-04
4024,,Dominican Republic,18.7357,-70.1627,2020-04-05
4025,,Dominican Republic,18.7357,-70.1627,2020-04-06
4026,,Dominican Republic,18.7357,-70.1627,2020-04-07
4027,,Dominican Republic,18.7357,-70.1627,2020-04-08
4028,,Dominican Republic,18.7357,-70.1627,2020-04-09
4029,,Dominican Republic,18.7357,-70.1627,2020-04-10
4030,,Dominican Republic,18.7357,-70.1627,2020-04-11
4031,,Dominican Republic,18.7357,-70.1627,2020-04-12
4032,,Dominican Republic,18.7357,-70.1627,2020-04-13
4033,,Dominican Republic,18.7357,-70.1627,2020-04-14
4034,,Dominican Republic,18.7357,-70.1627,2020-04-15
4035,,Dominican Republic,18.7357,-70.1627,2020-04-16
4036,,Dominican Republic,18.7357,-70.1627,2020-04-17
4037,,Dominican Republic,18.7357,-70.1627,2020-04-18
4038,,Dominican Republic,18.7357,-70.1627,2020-04-19
4039,,Dominican Republic,18.7357,-70.1627,2020-04-20
4040,,Dominican Republic,18.7357,-70.1627,2020-04-21
4041,,Dominican Republic,18.7357,-70.1627,2020-04-22
4042,,Dominican Republic,18.7357,-70.1627,2020-04-23
4043,,Ecuador,-1.8312,-78.1834,2020-03-12
4044,,Ecuador,-1.8312,-78.1834,2020-03-13
4045,,Ecuador,-1.8312,-78.1834,2020-03-14
4046,,Ecuador,-1.8312,-78.1834,2020-03-15
4047,,Ecuador,-1.8312,-78.1834,2020-03-16
4048,,Ecuador,-1.8312,-78.1834,2020-03-17
4049,,Ecuador,-1.8312,-78.1834,2020-03-18
4050,,Ecuador,-1.8312,-78.1834,2020-03-19
4051,,Ecuador,-1.8312,-78.1834,2020-03-20
4052,,Ecuador,-1.8312,-78.1834,2020-03-21
4053,,Ecuador,-1.8312,-78.1834,2020-03-22
4054,,Ecuador,-1.8312,-78.1834,2020-03-23
4055,,Ecuador,-1.8312,-78.1834,2020-03-24
4056,,Ecuador,-1.8312,-78.1834,2020-03-25
4057,,Ecuador,-1.8312,-78.1834,2020-03-26
4058,,Ecuador,-1.8312,-78.1834,2020-03-27
4059,,Ecuador,-1.8312,-78.1834,2020-03-28
4060,,Ecuador,-1.8312,-78.1834,2020-03-29
4061,,Ecuador,-1.8312,-78.1834,2020-03-30
4062,,Ecuador,-1.8312,-78.1834,2020-03-31
4063,,Ecuador,-1.8312,-78.1834,2020-04-01
4064,,Ecuador,-1.8312,-78.1834,2020-04-02
4065,,Ecuador,-1.8312,-78.1834,2020-04-03
4066,,Ecuador,-1.8312,-78.1834,2020-04-04
4067,,Ecuador,-1.8312,-78.1834,2020-04-05
4068,,Ecuador,-1.8312,-78.1834,2020-04-06
4069,,Ecuador,-1.8312,-78.1834,2020-04-07
4070,,Ecuador,-1.8312,-78.1834,2020-04-08
4071,,Ecuador,-1.8312,-78.1834,2020-04-09
4072,,Ecuador,-1.8312,-78.1834,2020-04-10
4073,,Ecuador,-1.8312,-78.1834,2020-04-11
4074,,Ecuador,-1.8312,-78.1834,2020-04-12
4075,,Ecuador,-1.8312,-78.1834,2020-04-13
4076,,Ecuador,-1.8312,-78.1834,2020-04-14
4077,,Ecuador,-1.8312,-78.1834,2020-04-15
4078,,Ecuador,-1.8312,-78.1834,2020-04-16
4079,,Ecuador,-1.8312,-78.1834,2020-04-17
4080,,Ecuador,-1.8312,-78.1834,2020-04-18
4081,,Ecuador,-1.8312,-78.1834,2020-04-19
4082,,Ecuador,-1.8312,-78.1834,2020-04-20
4083,,Ecuador,-1.8312,-78.1834,2020-04-21
4084,,Ecuador,-1.8312,-78.1834,2020-04-22
4085,,Ecuador,-1.8312,-78.1834,2020-04-23
4086,,Egypt,26.0,30.0,2020-03-12
4087,,Egypt,26.0,30.0,2020-03-13
4088,,Egypt,26.0,30.0,2020-03-14
4089,,Egypt,26.0,30.0,2020-03-15
4090,,Egypt,26.0,30.0,2020-03-16
4091,,Egypt,26.0,30.0,2020-03-17
4092,,Egypt,26.0,30.0,2020-03-18
4093,,Egypt,26.0,30.0,2020-03-19
4094,,Egypt,26.0,30.0,2020-03-20
4095,,Egypt,26.0,30.0,2020-03-21
4096,,Egypt,26.0,30.0,2020-03-22
4097,,Egypt,26.0,30.0,2020-03-23
4098,,Egypt,26.0,30.0,2020-03-24
4099,,Egypt,26.0,30.0,2020-03-25
4100,,Egypt,26.0,30.0,2020-03-26
4101,,Egypt,26.0,30.0,2020-03-27
4102,,Egypt,26.0,30.0,2020-03-28
4103,,Egypt,26.0,30.0,2020-03-29
4104,,Egypt,26.0,30.0,2020-03-30
4105,,Egypt,26.0,30.0,2020-03-31
4106,,Egypt,26.0,30.0,2020-04-01
4107,,Egypt,26.0,30.0,2020-04-02
4108,,Egypt,26.0,30.0,2020-04-03
4109,,Egypt,26.0,30.0,2020-04-04
4110,,Egypt,26.0,30.0,2020-04-05
4111,,Egypt,26.0,30.0,2020-04-06
4112,,Egypt,26.0,30.0,2020-04-07
4113,,Egypt,26.0,30.0,2020-04-08
4114,,Egypt,26.0,30.0,2020-04-09
4115,,Egypt,26.0,30.0,2020-04-10
4116,,Egypt,26.0,30.0,2020-04-11
4117,,Egypt,26.0,30.0,2020-04-12
4118,,Egypt,26.0,30.0,2020-04-13
4119,,Egypt,26.0,30.0,2020-04-14
4120,,Egypt,26.0,30.0,2020-04-15
4121,,Egypt,26.0,30.0,2020-04-16
4122,,Egypt,26.0,30.0,2020-04-17
4123,,Egypt,26.0,30.0,2020-04-18
4124,,Egypt,26.0,30.0,2020-04-19
4125,,Egypt,26.0,30.0,2020-04-20
4126,,Egypt,26.0,30.0,2020-04-21
4127,,Egypt,26.0,30.0,2020-04-22
4128,,Egypt,26.0,30.0,2020-04-23
4129,,Equatorial Guinea,1.5,10.0,2020-03-12
4130,,Equatorial Guinea,1.5,10.0,2020-03-13
4131,,Equatorial Guinea,1.5,10.0,2020-03-14
4132,,Equatorial Guinea,1.5,10.0,2020-03-15
4133,,Equatorial Guinea,1.5,10.0,2020-03-16
4134,,Equatorial Guinea,1.5,10.0,2020-03-17
4135,,Equatorial Guinea,1.5,10.0,2020-03-18
4136,,Equatorial Guinea,1.5,10.0,2020-03-19
4137,,Equatorial Guinea,1.5,10.0,2020-03-20
4138,,Equatorial Guinea,1.5,10.0,2020-03-21
4139,,Equatorial Guinea,1.5,10.0,2020-03-22
4140,,Equatorial Guinea,1.5,10.0,2020-03-23
4141,,Equatorial Guinea,1.5,10.0,2020-03-24
4142,,Equatorial Guinea,1.5,10.0,2020-03-25
4143,,Equatorial Guinea,1.5,10.0,2020-03-26
4144,,Equatorial Guinea,1.5,10.0,2020-03-27
4145,,Equatorial Guinea,1.5,10.0,2020-03-28
4146,,Equatorial Guinea,1.5,10.0,2020-03-29
4147,,Equatorial Guinea,1.5,10.0,2020-03-30
4148,,Equatorial Guinea,1.5,10.0,2020-03-31
4149,,Equatorial Guinea,1.5,10.0,2020-04-01
4150,,Equatorial Guinea,1.5,10.0,2020-04-02
4151,,Equatorial Guinea,1.5,10.0,2020-04-03
4152,,Equatorial Guinea,1.5,10.0,2020-04-04
4153,,Equatorial Guinea,1.5,10.0,2020-04-05
4154,,Equatorial Guinea,1.5,10.0,2020-04-06
4155,,Equatorial Guinea,1.5,10.0,2020-04-07
4156,,Equatorial Guinea,1.5,10.0,2020-04-08
4157,,Equatorial Guinea,1.5,10.0,2020-04-09
4158,,Equatorial Guinea,1.5,10.0,2020-04-10
4159,,Equatorial Guinea,1.5,10.0,2020-04-11
4160,,Equatorial Guinea,1.5,10.0,2020-04-12
4161,,Equatorial Guinea,1.5,10.0,2020-04-13
4162,,Equatorial Guinea,1.5,10.0,2020-04-14
4163,,Equatorial Guinea,1.5,10.0,2020-04-15
4164,,Equatorial Guinea,1.5,10.0,2020-04-16
4165,,Equatorial Guinea,1.5,10.0,2020-04-17
4166,,Equatorial Guinea,1.5,10.0,2020-04-18
4167,,Equatorial Guinea,1.5,10.0,2020-04-19
4168,,Equatorial Guinea,1.5,10.0,2020-04-20
4169,,Equatorial Guinea,1.5,10.0,2020-04-21
4170,,Equatorial Guinea,1.5,10.0,2020-04-22
4171,,Equatorial Guinea,1.5,10.0,2020-04-23
4172,,Estonia,58.5953,25.0136,2020-03-12
4173,,Estonia,58.5953,25.0136,2020-03-13
4174,,Estonia,58.5953,25.0136,2020-03-14
4175,,Estonia,58.5953,25.0136,2020-03-15
4176,,Estonia,58.5953,25.0136,2020-03-16
4177,,Estonia,58.5953,25.0136,2020-03-17
4178,,Estonia,58.5953,25.0136,2020-03-18
4179,,Estonia,58.5953,25.0136,2020-03-19
4180,,Estonia,58.5953,25.0136,2020-03-20
4181,,Estonia,58.5953,25.0136,2020-03-21
4182,,Estonia,58.5953,25.0136,2020-03-22
4183,,Estonia,58.5953,25.0136,2020-03-23
4184,,Estonia,58.5953,25.0136,2020-03-24
4185,,Estonia,58.5953,25.0136,2020-03-25
4186,,Estonia,58.5953,25.0136,2020-03-26
4187,,Estonia,58.5953,25.0136,2020-03-27
4188,,Estonia,58.5953,25.0136,2020-03-28
4189,,Estonia,58.5953,25.0136,2020-03-29
4190,,Estonia,58.5953,25.0136,2020-03-30
4191,,Estonia,58.5953,25.0136,2020-03-31
4192,,Estonia,58.5953,25.0136,2020-04-01
4193,,Estonia,58.5953,25.0136,2020-04-02
4194,,Estonia,58.5953,25.0136,2020-04-03
4195,,Estonia,58.5953,25.0136,2020-04-04
4196,,Estonia,58.5953,25.0136,2020-04-05
4197,,Estonia,58.5953,25.0136,2020-04-06
4198,,Estonia,58.5953,25.0136,2020-04-07
4199,,Estonia,58.5953,25.0136,2020-04-08
4200,,Estonia,58.5953,25.0136,2020-04-09
4201,,Estonia,58.5953,25.0136,2020-04-10
4202,,Estonia,58.5953,25.0136,2020-04-11
4203,,Estonia,58.5953,25.0136,2020-04-12
4204,,Estonia,58.5953,25.0136,2020-04-13
4205,,Estonia,58.5953,25.0136,2020-04-14
4206,,Estonia,58.5953,25.0136,2020-04-15
4207,,Estonia,58.5953,25.0136,2020-04-16
4208,,Estonia,58.5953,25.0136,2020-04-17
4209,,Estonia,58.5953,25.0136,2020-04-18
4210,,Estonia,58.5953,25.0136,2020-04-19
4211,,Estonia,58.5953,25.0136,2020-04-20
4212,,Estonia,58.5953,25.0136,2020-04-21
4213,,Estonia,58.5953,25.0136,2020-04-22
4214,,Estonia,58.5953,25.0136,2020-04-23
4215,,Eswatini,-26.5225,31.4659,2020-03-12
4216,,Eswatini,-26.5225,31.4659,2020-03-13
4217,,Eswatini,-26.5225,31.4659,2020-03-14
4218,,Eswatini,-26.5225,31.4659,2020-03-15
4219,,Eswatini,-26.5225,31.4659,2020-03-16
4220,,Eswatini,-26.5225,31.4659,2020-03-17
4221,,Eswatini,-26.5225,31.4659,2020-03-18
4222,,Eswatini,-26.5225,31.4659,2020-03-19
4223,,Eswatini,-26.5225,31.4659,2020-03-20
4224,,Eswatini,-26.5225,31.4659,2020-03-21
4225,,Eswatini,-26.5225,31.4659,2020-03-22
4226,,Eswatini,-26.5225,31.4659,2020-03-23
4227,,Eswatini,-26.5225,31.4659,2020-03-24
4228,,Eswatini,-26.5225,31.4659,2020-03-25
4229,,Eswatini,-26.5225,31.4659,2020-03-26
4230,,Eswatini,-26.5225,31.4659,2020-03-27
4231,,Eswatini,-26.5225,31.4659,2020-03-28
4232,,Eswatini,-26.5225,31.4659,2020-03-29
4233,,Eswatini,-26.5225,31.4659,2020-03-30
4234,,Eswatini,-26.5225,31.4659,2020-03-31
4235,,Eswatini,-26.5225,31.4659,2020-04-01
4236,,Eswatini,-26.5225,31.4659,2020-04-02
4237,,Eswatini,-26.5225,31.4659,2020-04-03
4238,,Eswatini,-26.5225,31.4659,2020-04-04
4239,,Eswatini,-26.5225,31.4659,2020-04-05
4240,,Eswatini,-26.5225,31.4659,2020-04-06
4241,,Eswatini,-26.5225,31.4659,2020-04-07
4242,,Eswatini,-26.5225,31.4659,2020-04-08
4243,,Eswatini,-26.5225,31.4659,2020-04-09
4244,,Eswatini,-26.5225,31.4659,2020-04-10
